    °„C	        No	    CH0	            CH1	            CH2	            CH3
21.719	65	0.1137750217	2414.8739227577	0.4924342926	-0.0549820694
21.710	66	0.1137712070	2414.8513922007	0.4924335773	-0.0555144582
21.716	67	0.1137737104	2414.8251065508	0.4924308355	-0.0560511384
21.721	68	0.1137757369	2414.8132154234	0.4924329813	-0.0565593276
21.711	69	0.1137716838	2414.8038276913	0.4924317892	-0.0570666824
21.711	70	0.1137718030	2414.7888073199	0.4924313123	-0.0575780903
21.706	71	0.1137698957	2414.7694060069	0.4924310739	-0.0580880677
21.707	72	0.1137701341	2414.7537597867	0.4924327429	-0.0585888659
21.707	73	0.1137701341	2414.7393652641	0.4924323852	-0.0590734517
21.705	74	0.1137692996	2414.7180864047	0.4924298818	-0.0595568454
21.706	75	0.1137697764	2414.6930524524	0.4924300010	-0.0600336826
21.703	76	0.1137687036	2414.6461137918	0.4924294050	-0.0605157650
21.701	77	0.1137677499	2414.6098145610	0.4924263056	-0.0610066689
21.705	78	0.1137692996	2414.5678826909	0.4924247558	-0.0615004338
21.708	79	0.1137703725	2414.5372160993	0.4924227293	-0.0619988478
21.707	80	0.1137701341	2414.5052978102	0.4924220140	-0.0624915399
21.702	81	0.1137681075	2414.4708761257	0.4924207027	-0.0629847087
21.706	82	0.1137695380	2414.4402095342	0.4924191530	-0.0634704866
21.711	83	0.1137715646	2414.4070395474	0.4924181993	-0.0639525690
21.704	84	0.1137689420	2414.3769988046	0.4924178417	-0.0644433537
21.710	85	0.1137714454	2414.3388220274	0.4924148615	-0.0649584571
21.704	86	0.1137688228	2414.3056520406	0.4924152191	-0.0654869119
21.705	87	0.1137692996	2414.2762371466	0.4924142654	-0.0659526626
21.704	88	0.1137688228	2414.2512031943	0.4924131925	-0.0664004127
21.703	89	0.1137684651	2414.2318018813	0.4924137886	-0.0668848793
21.695	90	0.1137652465	2414.2236658468	0.4924122389	-0.0673788826
21.699	91	0.1137666770	2414.2174073587	0.4924148615	-0.0678359311
21.699	92	0.1137669154	2414.2061420802	0.4924137886	-0.0682927411
21.694	93	0.1137646505	2414.1917475576	0.4924129541	-0.0687567037
21.696	94	0.1137657233	2414.1823598255	0.4924135502	-0.0691865724
21.695	95	0.1137653657	2414.1786047327	0.4924127157	-0.0696679395
21.694	96	0.1137648889	2414.1679653029	0.4924127157	-0.0701489490
21.688	97	0.1137623855	2414.1617068149	0.4924137886	-0.0706390185
21.681	98	0.1137595245	2414.1466864435	0.4924128349	-0.0710845036
21.692	99	0.1137641736	2414.1379245602	0.4924140270	-0.0715489430
21.687	100	0.1137621471	2414.1304143745	0.4924146230	-0.0720100446
21.681	101	0.1137595245	2414.1191490960	0.4924124773	-0.0724712653
21.675	102	0.1137572595	2414.1028770270	0.4924129541	-0.0729222341
21.674	103	0.1137565442	2414.1016253294	0.4924123581	-0.0734045549
21.671	104	0.1137553521	2414.0897342020	0.4924123581	-0.0738394304
21.672	105	0.1137558290	2414.0759655282	0.4924116428	-0.0742572590
21.674	106	0.1137567826	2414.0659519473	0.4924117620	-0.0747009560
21.670	107	0.1137549945	2414.0590676104	0.4924116428	-0.0751549050
21.669	108	0.1137546369	2414.0440472391	0.4924096163	-0.0755882308
21.661	109	0.1137515374	2414.0183874380	0.4924090202	-0.0760223911
21.669	110	0.1137546369	2414.0027412178	0.4924094970	-0.0764659689
21.670	111	0.1137548753	2413.9820882071	0.4924090202	-0.0769492434
21.669	112	0.1137545177	2413.9595576501	0.4924078281	-0.0774091528
21.669	113	0.1137546369	2413.9439114299	0.4924078281	-0.0778489159
21.670	114	0.1137549945	2413.9326461513	0.4924073513	-0.0782905864
21.670	115	0.1137548753	2413.9213808728	0.4924059208	-0.0787447738
21.670	116	0.1137552329	2413.9032312574	0.4924052055	-0.0791791725
21.665	117	0.1137529679	2413.8669320266	0.4924062784	-0.0795811462
21.668	118	0.1137543985	2413.8325103422	0.4924037750	-0.0800038624
21.670	119	0.1137551137	2413.7955852625	0.4924044903	-0.0804328966
21.668	120	0.1137542792	2413.7674220662	0.4924023445	-0.0808666993
21.668	121	0.1137542792	2413.7392588698	0.4924003179	-0.0812898923
21.670	122	0.1137548753	2413.7054630342	0.4923986490	-0.0817070056
21.674	123	0.1137567826	2413.6735447451	0.4923987682	-0.0821336557
21.666	124	0.1137533256	2413.6428781535	0.4923991258	-0.0825440933
21.666	125	0.1137534448	2413.6115857131	0.4923966224	-0.0829163839
21.662	126	0.1137517758	2413.5796674239	0.4923963840	-0.0833421995
21.663	127	0.1137523719	2413.5540076228	0.4923959072	-0.0837372591
21.663	128	0.1137522527	2413.5164566944	0.4923932846	-0.0841490080
21.665	129	0.1137528487	2413.4914227421	0.4923923309	-0.0845538428
21.667	130	0.1137536832	2413.4570010577	0.4923904236	-0.0850035003
21.667	131	0.1137538024	2413.4263344661	0.4923900659	-0.0853887847
21.671	132	0.1137553521	2413.4038039091	0.4923905428	-0.0857458166
21.664	133	0.1137527295	2413.3881576889	0.4923875625	-0.0861523203
21.669	134	0.1137546369	2413.3637495854	0.4923901851	-0.0865507177
21.665	135	0.1137529679	2413.3243211105	0.4923860128	-0.0869531683
21.658	136	0.1137501069	2413.2867701821	0.4923873241	-0.0873354725
21.655	137	0.1137491532	2413.2579811369	0.4923837478	-0.0877001338
21.664	138	0.1137527295	2413.2216819061	0.4923844631	-0.0880686097
21.655	139	0.1137491532	2413.1897636169	0.4923827942	-0.0884393506
21.661	140	0.1137512990	2413.1578453277	0.4923811252	-0.0888204628
21.651	141	0.1137473651	2413.1259270385	0.4923812444	-0.0892081314
21.658	142	0.1137502261	2413.0921312029	0.4923814829	-0.0896098667
21.657	143	0.1137496301	2413.0602129138	0.4923816021	-0.0899983698
21.661	144	0.1137512990	2413.0301721710	0.4923804100	-0.0903492028
21.659	145	0.1137505838	2412.9976280330	0.4923801716	-0.0907182748
21.655	146	0.1137490340	2412.9713423831	0.4923800524	-0.0910654122
21.662	147	0.1137516566	2412.9607029534	0.4923779066	-0.0914319808
21.664	148	0.1137526103	2412.9325397570	0.4923776682	-0.0918141658
21.666	149	0.1137534448	2412.8931112822	0.4923743303	-0.0921826418
21.657	150	0.1137497493	2412.8586895978	0.4923737343	-0.0925488527
21.657	151	0.1137496301	2412.8230162157	0.4923752840	-0.0929243620
21.651	152	0.1137474843	2412.7885945313	0.4923733766	-0.0932935532
21.655	153	0.1137487956	2412.7598054862	0.4923713501	-0.0936496314
21.652	154	0.1137477227	2412.7291388946	0.4923699196	-0.0940011796
21.651	155	0.1137472459	2412.6953430590	0.4923692043	-0.0943489131
21.651	156	0.1137471267	2412.6690574091	0.4923699196	-0.0946987924
21.650	157	0.1137467691	2412.6383908175	0.4923682506	-0.0950465259
21.651	158	0.1137472459	2412.6027174355	0.4923678930	-0.0953922329
21.654	159	0.1137486764	2412.5739283904	0.4923686083	-0.0957372246
21.654	160	0.1137484380	2412.5445134964	0.4923649128	-0.0960856733
21.652	161	0.1137478419	2412.5125952072	0.4923652704	-0.0964345989
21.646	162	0.1137454578	2412.4800510693	0.4923640783	-0.0967762528
21.649	163	0.1137465306	2412.4500103265	0.4923639591	-0.0971056281
21.645	164	0.1137449809	2412.4237246766	0.4923608597	-0.0974395333
21.646	165	0.1137454578	2412.3918063874	0.4923621710	-0.0977770148
21.650	166	0.1137468883	2412.3648948887	0.4923605020	-0.0981129466
21.653	167	0.1137479611	2412.3342282971	0.4923606212	-0.0984513818
21.654	168	0.1137485572	2412.2979290663	0.4923594291	-0.0988526403
21.652	169	0.1137478419	2412.2697658700	0.4923594291	-0.0991952478
21.646	170	0.1137454578	2412.2347183367	0.4923585947	-0.0995358288
21.642	171	0.1137436696	2412.2078068380	0.4923593099	-0.0998700917
21.646	172	0.1137454578	2412.1733851536	0.4923571642	-0.1001993477
21.637	173	0.1137417623	2412.1464736549	0.4923564489	-0.1005324185
21.643	174	0.1137441465	2412.1158070633	0.4923541839	-0.1008606017
21.641	175	0.1137430736	2412.0882697158	0.4923544224	-0.1011874736
21.641	176	0.1137434312	2412.0576031242	0.4923522766	-0.1015117229
21.643	177	0.1137439080	2412.0288140791	0.4923517997	-0.1018585027
21.651	178	0.1137474843	2412.0019025804	0.4923517997	-0.1021795334
21.644	179	0.1137445041	2411.9731135352	0.4923502500	-0.1025027098
21.653	180	0.1137483188	2411.9424469437	0.4923502500	-0.1028206410
21.653	181	0.1137480804	2411.9167871426	0.4923506077	-0.1031363072
21.649	182	0.1137465306	2411.8867463998	0.4923503692	-0.1034549536
21.647	183	0.1137458154	2411.8567056570	0.4923481043	-0.1037678780
21.651	184	0.1137471267	2411.8297941583	0.4923472698	-0.1040823522
21.648	185	0.1137462922	2411.7953724739	0.4923456009	-0.1043950382
21.643	186	0.1137439080	2411.7678351264	0.4923438127	-0.1047121349
21.643	187	0.1137441465	2411.7446787205	0.4923452432	-0.1050335231
21.646	188	0.1137451001	2411.7158896754	0.4923434551	-0.1054127279
21.648	189	0.1137460538	2411.6908557231	0.4923441704	-0.1056722466
21.638	190	0.1137418815	2411.6827196886	0.4923441704	-0.1059670511
21.637	191	0.1137417623	2411.6864747814	0.4923439319	-0.1062974993
21.641	192	0.1137433120	2411.6795904445	0.4923410709	-0.1066328351
21.635	193	0.1137406894	2411.6708285612	0.4923410709	-0.1068874661
21.629	194	0.1137384244	2411.6620666779	0.4923440511	-0.1071623628
21.634	195	0.1137403318	2411.6489238530	0.4923429783	-0.1074880426
21.635	196	0.1137409278	2411.6307742376	0.4923438127	-0.1077697341
21.639	197	0.1137425967	2411.6170055638	0.4923425014	-0.1080679958
21.637	198	0.1137415238	2411.5994817972	0.4923433359	-0.1083818739
21.633	199	0.1137399741	2411.5800804842	0.4923419054	-0.1086630886
21.633	200	0.1137400933	2411.5638084152	0.4923410709	-0.1089350050
21.636	201	0.1137411662	2411.5356452188	0.4923428591	-0.1092450684
21.629	202	0.1137384244	2411.5106112665	0.4923402364	-0.1095241373
21.639	203	0.1137424775	2411.4836997678	0.4923397596	-0.1097947425
21.632	204	0.1137394973	2411.4761895821	0.4923404749	-0.1100715464
21.627	205	0.1137373515	2411.4680535476	0.4923382099	-0.1103632516
21.626	206	0.1137371131	2411.4499039322	0.4923377331	-0.1106909579
21.630	207	0.1137387820	2411.4348835608	0.4923385675	-0.1109693117
21.631	208	0.1137392589	2411.4161080966	0.4923384483	-0.1112541027
21.622	209	0.1137354442	2411.3954550860	0.4923398788	-0.1115119524
21.626	210	0.1137369939	2411.3735503777	0.4923383291	-0.1117781467
21.624	211	0.1137362786	2411.3604075527	0.4923376138	-0.1120517321
21.621	212	0.1137350865	2411.3410062397	0.4923361833	-0.1123052902
21.621	213	0.1137352058	2411.3228566243	0.4923355873	-0.1125583716
21.628	214	0.1137380668	2411.3140947410	0.4923347528	-0.1128281422
21.629	215	0.1137384244	2411.3047070089	0.4923352297	-0.1130985089
21.625	216	0.1137366363	2411.2915641839	0.4923358257	-0.1133390733
21.622	217	0.1137356826	2411.2771696614	0.4923332031	-0.1135999032
21.622	218	0.1137356826	2411.2615234412	0.4923349912	-0.1138578721
21.627	219	0.1137377091	2411.2477547674	0.4923339184	-0.1141136953
21.626	220	0.1137369939	2411.2321085472	0.4923327263	-0.1143833467
21.622	221	0.1137353250	2411.2189657223	0.4923335607	-0.1146469185
21.625	222	0.1137368747	2411.2058228973	0.4923336799	-0.1149041721
21.627	223	0.1137375899	2411.1876732819	0.4923332031	-0.1151659557
21.621	224	0.1137350865	2411.1770338522	0.4923332031	-0.1154176066
21.617	225	0.1137335368	2411.1626393296	0.4923311765	-0.1157749960
21.615	226	0.1137327024	2411.1463672606	0.4923301037	-0.1160810063
21.612	227	0.1137312718	2411.1338502844	0.4923305805	-0.1163175175
21.612	228	0.1137315103	2411.1169523666	0.4923301037	-0.1165571282
21.613	229	0.1137318679	2411.0988027512	0.4923296268	-0.1168065141
21.616	230	0.1137329408	2411.0812789846	0.4923271234	-0.1170451711
21.617	231	0.1137332984	2411.0675103109	0.4923281963	-0.1172899078
21.613	232	0.1137319871	2411.0487348466	0.4923274811	-0.1175208162
21.609	233	0.1137301990	2411.0161907086	0.4923265274	-0.1178103756
21.608	234	0.1137297221	2410.9830207219	0.4923260505	-0.1180589269
21.612	235	0.1137312718	2410.9185582947	0.4923222358	-0.1182810139
21.617	236	0.1137336560	2410.8384496473	0.4923229511	-0.1185097765
21.613	237	0.1137319871	2410.7314295013	0.4923178251	-0.1187373471
21.617	238	0.1137332984	2410.6031304957	0.4923118646	-0.1189671826
21.608	239	0.1137299605	2410.4472941427	0.4923085268	-0.1191982102
21.603	240	0.1137275764	2410.2620428957	0.4923001821	-0.1194281649
21.620	241	0.1137346097	2410.0505059988	0.4922905262	-0.1196535897
21.622	242	0.1137353250	2409.8158126960	0.4922824199	-0.1198825908
21.621	243	0.1137349673	2409.5485752552	0.4922727640	-0.1201471162
21.624	244	0.1137363978	2409.2500453740	0.4922628696	-0.1203881574
21.636	245	0.1137411662	2408.9333658775	0.4922489221	-0.1206243110
21.642	246	0.1137436696	2408.5741286620	0.4922361667	-0.1208696437
21.651	247	0.1137474843	2408.1954901335	0.4922241266	-0.1210990024
21.660	248	0.1137510606	2407.7849333158	0.4922112520	-0.1213305069
21.659	249	0.1137505838	2407.3412065113	0.4921934898	-0.1215708328
21.668	250	0.1137542792	2406.8693165105	0.4921793039	-0.1218048407
21.673	251	0.1137563058	2406.3611272789	0.4921653564	-0.1220359875
21.687	252	0.1137617894	2405.8285299437	0.4921464021	-0.1222636773
21.696	253	0.1137656041	2405.2646401682	0.4921306665	-0.1224864794
21.701	254	0.1137677499	2404.6707096500	0.4921112354	-0.1227090432
21.702	255	0.1137682267	2404.0423574473	0.4920912082	-0.1229351832
21.708	256	0.1137703725	2403.3814611066	0.4920708234	-0.1231534554
21.721	257	0.1137757369	2402.6873947792	0.4920497234	-0.1233778073
21.735	258	0.1137815782	2401.9570292209	0.4920308883	-0.1236009671
21.749	259	0.1137874194	2401.1922419782	0.4920060928	-0.1238242462
21.754	260	0.1137894460	2400.3986656903	0.4919849927	-0.1240592077
21.768	261	0.1137948104	2399.5737969621	0.4919611509	-0.1243137195
21.774	262	0.1137975522	2398.7113773055	0.4919363553	-0.1245459392
21.790	263	0.1138039895	2397.8170393596	0.4919115598	-0.1247645691
21.801	264	0.1138084003	2396.8926606710	0.4918844993	-0.1249848679
21.811	265	0.1138125726	2395.9244725659	0.4918582733	-0.1251996830
21.825	266	0.1138182946	2394.9306246597	0.4918318088	-0.1254100874
21.834	267	0.1138219901	2393.8979741274	0.4918033178	-0.1256232337
21.845	268	0.1138262817	2392.8327794571	0.4917755420	-0.1258295849
21.855	269	0.1138305732	2391.7369181953	0.4917456205	-0.1260464267
21.872	270	0.1138374873	2390.6072610979	0.4917131955	-0.1262691096
21.882	271	0.1138413020	2389.4500666529	0.4916837508	-0.1264932231
21.893	272	0.1138458320	2388.2615797676	0.4916514451	-0.1267260389
21.903	273	0.1138501235	2387.0317868609	0.4916190202	-0.1269605235
21.912	274	0.1138534614	2385.7732049092	0.4915851648	-0.1271565036
21.927	275	0.1138596603	2384.4889631563	0.4915505941	-0.1273603515
21.937	276	0.1138639518	2383.1634153821	0.4915170963	-0.1275715904
21.946	277	0.1138674089	2381.7683983903	0.4914803798	-0.1277943926
21.968	278	0.1138765880	2380.3020346345	0.4914424712	-0.1280038433
21.987	279	0.1138842174	2378.7737118467	0.4914003904	-0.1282032805
21.999	280	0.1138892242	2377.1971987007	0.4913568790	-0.1284353810
22.018	281	0.1138968536	2375.5893931144	0.4913105065	-0.1286689120
22.032	282	0.1139025756	2373.9434107508	0.4912690217	-0.1288821774
22.053	283	0.1139109203	2372.2755236790	0.4912224109	-0.1291073638
22.066	284	0.1139165231	2370.5757183180	0.4911780650	-0.1293377953
22.097	285	0.1139290401	2368.8346069357	0.4911328847	-0.1295421201
22.103	286	0.1139315435	2367.0496861368	0.4910854394	-0.1297503787
22.129	287	0.1139421531	2365.2197042239	0.4910378749	-0.1299704391
22.158	288	0.1139539548	2363.3421578015	0.4909876878	-0.1301710683
22.168	289	0.1139578887	2361.4220536603	0.4909382159	-0.1303671676
22.198	290	0.1139702865	2359.4556367073	0.4908880288	-0.1305612403
22.215	291	0.1139769622	2357.4504171282	0.4908337886	-0.1307545978
22.237	292	0.1139859029	2355.3957554934	0.4907790715	-0.1309464056
22.260	293	0.1139955589	2353.2991619884	0.4907236392	-0.1311377365
22.284	294	0.1140053340	2351.1600107646	0.4906690413	-0.1313271601
22.299	295	0.1140111753	2348.9789276707	0.4906103903	-0.1315090735
22.327	296	0.1140225002	2346.7765657173	0.4905505473	-0.1317089875
22.350	297	0.1140320369	2344.5360269866	0.4904942805	-0.1319105704
22.372	298	0.1140408584	2342.2591890251	0.4904343182	-0.1321338494
22.398	299	0.1140517064	2339.9466776816	0.4903732831	-0.1323598702
22.430	300	0.1140647002	2337.5947378632	0.4903099829	-0.1325589497
22.450	301	0.1140725681	2335.2102539069	0.4902473980	-0.1327562411
22.475	302	0.1140830585	2332.7869673244	0.4901846939	-0.1329541286
22.494	303	0.1140908071	2330.3129869886	0.4901229435	-0.1331464132
22.525	304	0.1141032049	2327.7995781779	0.4900583321	-0.1333377441
22.551	305	0.1141139337	2325.2529993804	0.4899907404	-0.1335293134
22.581	306	0.1141260930	2322.6763798402	0.4899238640	-0.1337205251
22.605	307	0.1141357490	2320.0628352203	0.4898556763	-0.1339118561
22.638	308	0.1141491004	2317.4154947648	0.4897884422	-0.1341041406
22.665	309	0.1141603061	2314.7343584737	0.4897188240	-0.1342816433
22.696	310	0.1141727039	2312.0256848351	0.4896474176	-0.1344610533
22.723	311	0.1141840288	2309.2800861168	0.4895783955	-0.1346268734
22.757	312	0.1141978570	2306.4981881677	0.4895066315	-0.1348127207
22.789	313	0.1142108508	2303.6906304175	0.4894323641	-0.1350056013
22.821	314	0.1142236062	2300.8461475877	0.4893575006	-0.1351908526
22.849	315	0.1142351695	2297.9691206198	0.4892813259	-0.1353776536
22.874	316	0.1142455408	2295.0626787581	0.4892058664	-0.1355607590
22.908	317	0.1142592498	2292.1149308750	0.4891294532	-0.1357637725
22.937	318	0.1142709323	2289.1352647028	0.4890507751	-0.1359782300
22.967	319	0.1142832109	2286.1230543925	0.4889724546	-0.1361633620
23.008	320	0.1142997810	2283.0864359788	0.4888927036	-0.1363484941
23.037	321	0.1143119403	2280.0122666366	0.4888121181	-0.1365319572
23.075	322	0.1143271991	2276.9068048541	0.4887301021	-0.1367108903
23.098	323	0.1143364974	2273.7694247824	0.4886490398	-0.1368978105
23.134	324	0.1143513986	2270.6239086761	0.4885660701	-0.1370622001
23.176	325	0.1143682071	2267.4652497450	0.4884836965	-0.1372339807
23.205	326	0.1143801280	2264.2853119543	0.4883998924	-0.1374040924
23.240	327	0.1143944332	2261.0959864316	0.4883171611	-0.1375787340
23.275	328	0.1144087383	2257.8816269566	0.4882324033	-0.1377511107
23.305	329	0.1144210168	2254.6491178661	0.4881477647	-0.1379182421
23.337	330	0.1144338914	2251.4184863221	0.4880647950	-0.1380941950
23.375	331	0.1144492694	2248.1715827090	0.4879782491	-0.1382649027
23.416	332	0.1144660780	2244.9159172127	0.4878926568	-0.1384327494
23.450	333	0.1144799062	2241.6471088914	0.4878080182	-0.1385996424
23.484	334	0.1144938537	2238.3751713261	0.4877232604	-0.1387666547
23.519	335	0.1145081588	2235.0963494239	0.4876385026	-0.1389315211
23.555	336	0.1145224639	2231.8062622432	0.4875500493	-0.1391086661
23.591	337	0.1145374843	2228.5011546911	0.4874654107	-0.1393163287
23.628	338	0.1145522663	2225.2004280806	0.4873800568	-0.1394997918
23.659	339	0.1145651409	2221.8840552499	0.4872907691	-0.1396509492
23.696	340	0.1145800420	2218.5576688384	0.4872046999	-0.1398017490
23.732	341	0.1145948240	2215.2206429971	0.4871166043	-0.1399639928
23.767	342	0.1146088907	2211.8679709356	0.4870269589	-0.1401265943
23.803	343	0.1146236726	2208.4933941658	0.4869386248	-0.1402952755
23.847	344	0.1146415540	2205.1050487223	0.4868471913	-0.1404537046
23.881	345	0.1146553823	2201.6998053610	0.4867562346	-0.1406120146
23.921	346	0.1146717140	2198.2976912437	0.4866665892	-0.1407672251
23.953	347	0.1146847078	2194.9074682538	0.4865768246	-0.1409257734
23.991	348	0.1147002050	2191.5047282877	0.4864862255	-0.1410830105
24.031	349	0.1147162983	2188.0525462659	0.4863935999	-0.1412369097
24.065	350	0.1147303650	2184.5941057559	0.4863027624	-0.1413855637
24.106	351	0.1147468158	2181.1394203388	0.4862108520	-0.1415389861
24.149	352	0.1147642204	2177.6816056777	0.4861181072	-0.1416916932
24.182	353	0.1147780487	2174.2144032845	0.4860258392	-0.1418511952
24.222	354	0.1147942611	2170.7409424031	0.4859323791	-0.1420183266
24.262	355	0.1148102352	2167.2530869992	0.4858334354	-0.1422516192
24.300	356	0.1148259708	2163.7520887704	0.4857375911	-0.1424315061
24.334	357	0.1148397991	2160.2254307404	0.4856429390	-0.1425589408
24.382	358	0.1148591110	2156.6718612118	0.4855453065	-0.1427033033
24.417	359	0.1148734161	2153.0963869748	0.4854444555	-0.1428312148
24.458	360	0.1148901054	2149.5040148201	0.4853459886	-0.1429822530
24.502	361	0.1149079868	2145.9197786999	0.4852456144	-0.1431251850
24.549	362	0.1149272987	2142.3142637202	0.4851455978	-0.1432712163
24.586	363	0.1149420807	2138.6711978120	0.4850434354	-0.1434207048
24.624	364	0.1149575779	2134.9592885351	0.4849440148	-0.1435611334
24.667	365	0.1149752209	2131.2317330379	0.4848428062	-0.1436995354
24.706	366	0.1149909565	2127.5329665859	0.4847398093	-0.1438394871
24.745	367	0.1150071689	2123.8360776804	0.4846344283	-0.1439836111
24.792	368	0.1150260040	2120.1166582177	0.4845298817	-0.1441356030
24.839	369	0.1150454351	2116.3759598956	0.4844273618	-0.1442796078
24.879	370	0.1150614092	2112.6365132711	0.4843192389	-0.1444295731
24.929	371	0.1150819132	2108.8876789145	0.4842119506	-0.1445994463
24.969	372	0.1150980064	2105.1325860699	0.4841029933	-0.1447415438
25.013	373	0.1151161262	2101.3706088883	0.4839978507	-0.1449062911
25.059	374	0.1151346037	2097.5892303937	0.4838905623	-0.1450944033
25.098	375	0.1151506969	2093.7928315278	0.4837813666	-0.1452266064
25.149	376	0.1151713202	2089.9920517201	0.4836722901	-0.1453759757
25.200	377	0.1151919434	2086.1912719125	0.4835619023	-0.1455283252
25.240	378	0.1152082750	2082.3673356990	0.4834507992	-0.1456782905
25.293	379	0.1152299711	2078.4895764881	0.4833410074	-0.1458169309
25.335	380	0.1152472565	2074.6011778475	0.4832293083	-0.1459664193
25.376	381	0.1152635881	2070.7033914747	0.4831177284	-0.1461042253
25.426	382	0.1152842114	2066.8056051019	0.4830043604	-0.1462463228
25.475	383	0.1153038809	2062.8971792994	0.4828938534	-0.1463972417
25.523	384	0.1153234312	2058.9649712422	0.4827794124	-0.1465320674
25.566	385	0.1153408358	2055.0252529994	0.4826642563	-0.1466679660
25.619	386	0.1153626511	2051.0761470244	0.4825501730	-0.1468166200
25.662	387	0.1153799364	2047.1189050149	0.4824354936	-0.1469594328
